760, 202, 3.8571
760, 216, 3.8571
760, 278, 3.5000
760, 604, 3.0000
760, 723, 3.6474
760, 819, 3.0000
761, 147, 4.3333
761, 148, 4.0000
761, 214, 3.2500
761, 278, 4.2500
761, 289, 2.5000
761, 294, 2.0000
761, 546, 4.3333
761, 678, 2.0000
761, 924, 2.5000
761, 1197, 1.0000
762, 116, 2.1290
762, 173, 2.4696
762, 237, 2.0000
762, 274, 2.2500
762, 302, 1.0000
762, 475, 1.0000
762, 515, 4.0000
762, 875, 2.0000
762, 955, 2.0000
762, 1662, 2.0000
763, 1, 4.2500
763, 28, 3.6667
763, 88, 3.2222
763, 200, 3.0000
763, 210, 4.0000
763, 238, 3.8462
763, 286, 3.8333
763, 367, 3.8462
763, 588, 4.2500
763, 960, 3.8750
764, 71, 4.2500
764, 86, 4.0833
764, 118, 3.1111
764, 140, 4.5000
764, 143, 3.0000
764, 223, 3.5556
764, 245, 4.3333
764, 321, 2.7500
764, 742, 3.5556
764, 820, 4.5000
765, 15, 4.7500
765, 25, 5.0000
765, 127, 4.3592
765, 237, 4.3333
765, 242, 5.0000
765, 248, 5.0000
765, 285, 4.7500
765, 286, 4.0000
765, 522, 4.3339
765, 971, 5.0000
766, 53, 3.2000
766, 77, 3.6667
766, 82, 3.0625
766, 90, 3.3333
766, 229, 3.0625
766, 357, 3.4375
766, 451, 3.3333
766, 483, 3.7778
766, 487, 3.3333
766, 1444, 3.3571
767, 56, 4.7800
767, 98, 4.5994
767, 100, 4.7800
767, 141, 4.5346
767, 187, 4.7800
767, 207, 4.5000
767, 478, 4.5000
767, 486, 4.5000
767, 495, 4.3333
767, 1068, 4.6667
768, 65, 1.0000
768, 117, 3.5000
768, 173, 4.0000
768, 257, 4.0000
768, 278, 4.2000
768, 282, 3.0000
768, 340, 3.0000
768, 756, 3.2857
768, 845, 3.2857
768, 1016, 3.5000
769, 15, 3.2389
769, 258, 3.3263
769, 269, 2.8000
769, 405, 4.0000
769, 546, 3.0000
769, 748, 3.0000
769, 824, 2.8000
769, 831, 4.0000
769, 934, 3.2389
769, 1028, 3.6667
770, 1, 4.5000
770, 25, 3.2000
770, 118, 4.4286
770, 255, 4.3333
770, 301, 3.2000
770, 477, 3.2000
770, 508, 4.7500
770, 546, 4.4286
770, 875, 5.0000
770, 919, 5.0000
771, 28, 1.3333
771, 83, 4.1250
771, 88, 4.1250
771, 203, 3.5000
771, 222, 3.6667
771, 237, 3.7143
771, 242, 4.3000
771, 258, 3.2338
771, 690, 2.0000
771, 762, 4.0000
772, 304, 3.8665
772, 307, 4.5000
772, 312, 4.1744
772, 313, 4.2058
772, 321, 3.0000
772, 326, 5.0000
772, 332, 4.5000
772, 678, 5.0000
772, 879, 3.5714
772, 898, 4.3333
773, 27, 3.0000
773, 64, 3.2609
773, 72, 3.5357
773, 91, 3.5357
773, 169, 3.5357
773, 229, 2.5333
773, 239, 3.6000
773, 559, 3.2609
773, 639, 3.2609
773, 959, 3.5357
774, 89, 2.1667
774, 195, 2.1000
774, 294, 1.8333
774, 511, 3.0000
774, 527, 2.2174
774, 576, 2.3000
774, 739, 2.0769
774, 920, 2.2174
774, 1091, 1.5000
774, 1419, 2.1000
775, 258, 4.0788
775, 264, 3.9463
775, 269, 3.7801
775, 270, 5.0000
775, 272, 4.2000
775, 286, 3.0000
775, 310, 4.2000
775, 331, 4.0000
775, 343, 3.9463
775, 348, 3.7500
776, 127, 4.0000
776, 168, 3.6250
776, 234, 2.6500
776, 422, 3.0000
776, 436, 2.6500
776, 442, 2.6500
776, 485, 3.0000
776, 496, 3.9231
776, 672, 2.6500
776, 769, 4.3333
777, 1, 4.0683
777, 56, 1.0000
777, 100, 1.0000
777, 153, 4.2000
777, 168, 4.2000
777, 205, 4.5000
777, 216, 5.0000
777, 286, 4.5000
777, 357, 4.5000
777, 690, 4.5000
778, 7, 1.0000
778, 78, 1.5000
778, 94, 3.6000
778, 193, 2.3333
778, 230, 3.0000
778, 239, 4.0000
778, 265, 3.2222
778, 616, 3.5000
778, 1035, 3.6000
778, 1273, 4.0000
779, 15, 2.0000
779, 71, 4.3333
779, 181, 5.0000
779, 222, 5.0000
779, 243, 4.0000
779, 257, 5.0000
779, 284, 4.0000
779, 300, 4.2000
779, 411, 4.0000
779, 471, 3.9541
780, 70, 4.0000
780, 98, 3.9167
780, 133, 4.1667
780, 199, 4.1667
780, 202, 4.0000
780, 208, 3.4000
780, 433, 3.4000
780, 467, 3.8889
780, 491, 4.8571
780, 662, 4.5000
781, 64, 3.8333
781, 100, 4.2500
781, 127, 4.2500
781, 205, 2.5000
781, 223, 5.0000
781, 288, 3.6006
781, 322, 3.6413
781, 324, 3.6010
781, 474, 3.5000
781, 483, 2.5000
782, 249, 2.4750
782, 250, 3.1250
782, 322, 3.1429
782, 329, 2.7647
782, 683, 2.4750
782, 938, 2.9091
782, 984, 3.1429
782, 1023, 2.4750
782, 1216, 2.4000
782, 1600, 2.4750
783, 260, 5.0000
783, 264, 5.0000
783, 288, 4.0000
783, 328, 4.0000
783, 333, 3.0000
783, 334, 4.0000
783, 335, 3.6667
783, 345, 4.0622
783, 346, 5.0000
783, 876, 4.0000
784, 269, 3.0000
784, 271, 3.8469
784, 286, 4.5000
784, 292, 4.0000
784, 303, 4.0000
784, 307, 3.8333
784, 312, 4.0373
784, 328, 4.0000
784, 678, 3.5000
784, 1038, 4.0000
785, 1, 3.6439
785, 12, 4.0000
785, 22, 4.0000
785, 168, 4.0000
785, 183, 3.5005
785, 195, 3.5005
785, 209, 3.6397
785, 301, 4.0000
785, 423, 3.7906
785, 1050, 3.8191
786, 86, 3.9333
786, 177, 2.7500
786, 230, 3.9091
786, 276, 3.8571
786, 404, 4.3750
786, 405, 3.9091
786, 429, 4.5000
786, 449, 3.9091
786, 471, 4.5000
786, 633, 3.9333
787, 269, 2.7500
787, 292, 3.0000
787, 304, 2.9186
787, 310, 3.0000
787, 311, 3.2500
787, 329, 3.5000
787, 333, 3.0000
787, 348, 3.5000
787, 361, 3.5000
787, 899, 3.0000
788, 23, 3.3077
788, 51, 4.3810
788, 185, 3.2500
788, 229, 3.0000
788, 235, 2.8000
788, 480, 2.6250
788, 568, 3.4783
788, 692, 3.2857
788, 723, 3.2857
788, 754, 3.3333
789, 9, 3.3333
789, 50, 4.0000
789, 93, 5.0000
789, 127, 4.3333
789, 286, 3.9443
789, 293, 4.3333
789, 294, 3.3333
789, 475, 3.3333
789, 1012, 5.0000
789, 1161, 3.3333
790, 38, 3.0769
790, 154, 2.7037
790, 157, 3.2000
790, 174, 3.1905
790, 284, 3.0000
790, 380, 3.1905
790, 412, 2.7037
790, 1063, 3.3600
790, 1074, 2.5000
790, 1183, 2.8462
791, 50, 5.0000
791, 269, 3.0000
791, 286, 4.0000
791, 288, 3.7602
791, 289, 5.0000
791, 299, 4.3333
791, 300, 3.0000
791, 319, 3.8529
791, 327, 4.3333
791, 328, 3.0000
792, 21, 3.0000
792, 24, 3.0000
792, 111, 3.0334
792, 124, 3.2857
792, 546, 3.0000
792, 595, 2.0000
792, 844, 4.0000
792, 1011, 4.0000
792, 1132, 3.2500
792, 1335, 3.2857
793, 121, 4.0000
793, 150, 3.5053
793, 276, 3.0000
793, 294, 3.6000
793, 298, 4.0000
793, 458, 3.2000
793, 824, 3.6000
793, 844, 3.5714
793, 1067, 3.6000
793, 1142, 3.6675
794, 24, 4.0000
794, 50, 4.0000
794, 118, 3.5000
794, 221, 4.6000
794, 238, 4.1429
794, 242, 4.1429
794, 475, 4.6000
794, 514, 5.0000
794, 557, 4.6000
794, 887, 4.6000
795, 4, 3.8333
795, 100, 4.0000
795, 117, 2.9231
795, 172, 3.3333
795, 235, 3.0000
795, 367, 3.0750
795, 407, 3.0750
795, 502, 3.0750
795, 636, 2.6667
795, 1036, 3.0750
796, 87, 3.5000
796, 159, 3.6000
796, 184, 4.1034
796, 229, 4.1034
796, 401, 3.0455
796, 418, 3.2857
796, 540, 3.2857
796, 679, 4.1034
796, 1042, 3.6000
796, 1074, 3.7000
797, 50, 3.5000
797, 127, 2.3333
797, 181, 3.5000
797, 286, 2.4975
797, 307, 2.3333
797, 328, 1.5000
797, 687, 2.6667
797, 781, 2.2738
797, 948, 2.2738
797, 988, 2.2738
798, 1, 3.2000
798, 94, 3.2667
798, 138, 3.2667
798, 151, 3.4706
798, 164, 4.0000
798, 274, 3.2174
798, 719, 3.2667
798, 988, 3.2174
798, 998, 3.2667
798, 1119, 3.2308
799, 45, 3.9101
799, 50, 5.0000
799, 173, 5.0000
799, 258, 4.1489
799, 319, 3.7842
799, 479, 4.0000
799, 484, 4.0693
799, 499, 3.8000
799, 654, 4.0000
799, 690, 5.0000
800, 118, 4.0000
800, 125, 3.6667
800, 127, 4.2246
800, 257, 4.0000
800, 304, 3.7454
800, 457, 3.7454
800, 597, 4.0000
800, 742, 5.0000
800, 864, 3.3333
800, 1047, 3.3333
801, 259, 5.0000
801, 288, 1.0000
801, 294, 5.0000
801, 300, 4.5000
801, 307, 3.6667
801, 326, 3.0000
801, 333, 5.0000
801, 354, 3.8484
801, 890, 5.0000
801, 895, 1.0000
802, 135, 4.0000
802, 286, 5.0000
802, 294, 2.8000
802, 300, 4.0000
802, 323, 4.0000
802, 327, 3.6667
802, 441, 3.3333
802, 444, 3.3333
802, 447, 3.3333
802, 452, 3.3333
803, 243, 2.8571
803, 245, 3.2953
803, 271, 3.1057
803, 286, 3.2953
803, 311, 3.0000
803, 688, 2.8571
803, 690, 3.2953
803, 748, 3.0000
803, 754, 4.0000
803, 887, 4.0000
804, 11, 3.7273
804, 31, 3.8333
804, 82, 3.9688
804, 198, 4.2727
804, 204, 3.5000
804, 318, 4.1765
804, 399, 3.9688
804, 546, 3.8750
804, 588, 3.3000
804, 1076, 3.3333
805, 17, 3.2857
805, 176, 3.6923
805, 319, 2.4667
805, 321, 3.3600
805, 387, 3.4194
805, 475, 3.4194
805, 595, 3.2500
805, 715, 3.8571
805, 747, 2.4667
805, 755, 2.8846
806, 3, 3.7535
806, 177, 3.0000
806, 182, 4.2000
806, 192, 3.5000
806, 324, 4.2500
806, 405, 3.6471
806, 407, 3.7500
806, 629, 3.7500
806, 654, 3.7535
806, 705, 4.2500
807, 117, 4.2000
807, 239, 3.0000
807, 250, 3.4000
807, 385, 4.1081
807, 399, 4.1081
807, 419, 3.5714
807, 465, 3.2727
807, 471, 4.6000
807, 636, 3.4000
807, 1444, 3.5714
808, 245, 4.5021
808, 262, 5.0000
808, 271, 4.1963
808, 286, 4.5021
808, 294, 3.9138
808, 302, 4.6667
808, 313, 4.0000
808, 325, 4.0000
808, 333, 4.0605
808, 750, 5.0000
809, 258, 3.6890
809, 272, 4.0000
809, 286, 3.0000
809, 289, 4.0000
809, 302, 4.0000
809, 307, 4.0000
809, 313, 3.5744
809, 328, 2.5000
809, 678, 5.0000
809, 748, 2.5000
810, 288, 3.9686
810, 294, 4.4000
810, 301, 4.4000
810, 304, 4.1088
810, 313, 4.2714
810, 321, 4.4000
810, 326, 4.0000
810, 331, 4.3016
810, 333, 4.3016
810, 879, 4.6667
811, 258, 4.5670
811, 289, 4.0000
811, 292, 4.0000
811, 294, 3.3333
811, 301, 3.3333
811, 304, 4.1968
811, 323, 5.0000
811, 690, 5.0000
811, 748, 5.0000
811, 892, 3.3333
812, 245, 3.7242
812, 261, 3.5662
812, 286, 3.7242
812, 288, 3.7425
812, 294, 3.5662
812, 326, 3.7242
812, 358, 3.7762
812, 678, 3.8377
812, 748, 4.5000
812, 1393, 4.5000
813, 259, 2.3333
813, 289, 3.0000
813, 294, 2.3333
813, 335, 2.3333
813, 342, 2.3333
813, 358, 3.2152
813, 538, 3.1914
813, 877, 3.2512
813, 901, 2.3333
813, 988, 3.0820
814, 100, 3.0000
814, 185, 2.7692
814, 200, 2.7692
814, 443, 2.7692
814, 448, 2.7692
814, 559, 3.3999
814, 565, 2.7692
814, 590, 2.6667
814, 656, 3.0000
814, 674, 2.7692
815, 173, 3.6111
815, 182, 4.0000
815, 183, 2.8571
815, 196, 4.2857
815, 216, 3.7000
815, 357, 4.2857
815, 386, 3.3333
815, 483, 4.3333
815, 524, 3.3333
815, 944, 4.0000
816, 258, 4.1084
816, 259, 3.3333
816, 288, 3.7608
816, 294, 3.3333
816, 309, 4.0000
816, 313, 4.0921
816, 326, 4.0000
816, 343, 3.5000
816, 349, 4.0000
816, 355, 3.5000
817, 1, 3.0749
817, 15, 2.6000
817, 118, 3.8000
817, 124, 2.6000
817, 129, 4.0000
817, 147, 3.8000
817, 281, 3.8000
817, 328, 3.8000
817, 358, 2.0000
817, 748, 3.8000
818, 286, 4.0000
818, 302, 4.0000
818, 316, 2.0000
818, 322, 3.5640
818, 328, 2.0000
818, 690, 4.0000
818, 751, 2.0000
818, 887, 5.0000
818, 912, 2.0000
818, 1105, 2.0000
819, 182, 4.6667
819, 248, 3.7428
819, 268, 4.0000
819, 303, 4.1172
819, 315, 3.9395
819, 321, 3.7428
819, 340, 4.1172
819, 862, 4.0000
819, 1160, 4.0000
819, 1537, 3.7428
820, 264, 1.0000
820, 271, 3.1983
820, 288, 2.0000
820, 289, 3.5627
820, 301, 3.2047
820, 315, 3.3851
820, 316, 4.0000
820, 343, 1.0000
820, 538, 3.3391
820, 748, 1.5000
821, 64, 5.0000
821, 97, 5.0000
821, 118, 3.8000
821, 126, 5.0000
821, 174, 3.5000
821, 180, 4.7500
821, 181, 3.5000
821, 275, 4.5000
821, 742, 3.5000
821, 1084, 4.5107
822, 25, 3.2500
822, 272, 3.4243
822, 333, 3.3303
822, 408, 3.2500
822, 410, 3.2500
822, 432, 3.5000
822, 926, 3.2500
822, 1091, 3.5000
822, 1110, 3.0000
822, 1240, 3.5578
823, 31, 4.0000
823, 81, 4.1111
823, 94, 4.1481
823, 191, 4.1481
823, 210, 3.3571
823, 211, 4.1481
823, 502, 4.1481
823, 684, 3.5455
823, 739, 4.1111
823, 1217, 3.7143
824, 268, 2.4462
824, 286, 2.0000
824, 289, 2.5498
824, 292, 2.5498
824, 294, 2.3333
824, 304, 2.1710
824, 321, 2.3333
824, 322, 2.4953
824, 678, 4.0000
824, 991, 2.6610
825, 20, 3.4000
825, 111, 3.2857
825, 276, 3.4000
825, 283, 3.4000
825, 294, 3.2727
825, 369, 3.2727
825, 423, 3.3333
825, 544, 3.4000
825, 986, 4.5000
825, 1047, 3.2727
826, 38, 4.2727
826, 50, 3.7917
826, 92, 3.5333
826, 172, 3.7917
826, 182, 4.2857
826, 241, 3.5333
826, 313, 3.8942
826, 336, 4.2857
826, 431, 3.7917
826, 1239, 3.7917
827, 258, 3.1571
827, 268, 3.4257
827, 272, 3.0000
827, 301, 4.5000
827, 313, 3.4257
827, 329, 3.5000
827, 331, 3.0000
827, 347, 2.5000
827, 690, 3.0000
827, 750, 3.0000
828, 19, 3.2258
828, 57, 3.2258
828, 171, 2.5000
828, 269, 2.5000
828, 325, 4.0000
828, 753, 3.2258
828, 887, 3.2258
828, 921, 3.0588
828, 971, 2.5000
828, 1646, 3.2258
829, 189, 3.1000
829, 192, 3.8462
829, 250, 3.5903
829, 268, 3.3636
829, 278, 3.3636
829, 318, 3.7500
829, 339, 3.8462
829, 512, 3.6000
829, 1018, 3.8462
829, 1067, 3.1000
830, 69, 4.5556
830, 82, 3.6500
830, 100, 2.6667
830, 225, 3.4286
830, 233, 4.2500
830, 288, 1.0000
830, 385, 3.6500
830, 413, 1.0000
830, 511, 4.6667
830, 739, 4.5556
831, 1, 3.4409
831, 96, 3.5000
831, 181, 3.8333
831, 245, 4.3333
831, 273, 3.0000
831, 333, 4.3333
831, 340, 4.3333
831, 591, 3.2000
831, 877, 3.4628
831, 1063, 4.3333
832, 25, 2.0000
832, 181, 3.0000
832, 245, 3.0000
832, 294, 2.0000
832, 326, 3.0000
832, 328, 3.0000
832, 334, 2.6166
832, 471, 3.0000
832, 681, 2.5000
832, 876, 2.6166
833, 121, 2.6316
833, 129, 3.8261
833, 156, 3.8261
833, 161, 2.3000
833, 340, 3.2778
833, 367, 2.6486
833, 483, 3.7000
833, 544, 3.5000
833, 546, 2.5000
833, 673, 3.5000
834, 7, 4.3034
834, 100, 4.2500
834, 258, 4.3034
834, 269, 2.5000
834, 275, 4.2000
834, 282, 3.5714
834, 293, 4.2500
834, 313, 4.2000
834, 744, 4.2500
834, 762, 3.5714
835, 1, 3.0000
835, 143, 4.7500
835, 157, 4.2000
835, 193, 4.3226
835, 325, 4.5000
835, 393, 3.5000
835, 628, 4.5000
835, 654, 3.5000
835, 660, 4.3226
835, 708, 4.3226
836, 12, 4.4000
836, 165, 3.5000
836, 180, 3.6667
836, 216, 5.0000
836, 268, 4.0000
836, 429, 4.0000
836, 507, 3.5000
836, 875, 4.0000
836, 880, 3.5000
836, 896, 3.5000
837, 19, 3.1111
837, 220, 2.3333
837, 225, 2.1429
837, 274, 2.3333
837, 283, 3.3750
837, 476, 2.1429
837, 535, 2.3333
837, 596, 3.1983
837, 628, 3.2690
837, 845, 2.1429
838, 72, 4.3000
838, 169, 4.3000
838, 173, 4.1538
838, 181, 4.1538
838, 298, 3.3333
838, 318, 4.0000
838, 497, 4.3000
838, 596, 3.6667
838, 732, 4.1000
838, 748, 3.5000
839, 123, 2.2500
839, 237, 3.5000
839, 244, 3.6667
839, 257, 4.0000
839, 260, 3.0000
839, 276, 3.5000
839, 281, 3.6667
839, 475, 3.3333
839, 825, 3.0000
839, 1664, 2.2500
840, 135, 5.0000
840, 152, 4.1250
840, 423, 4.3333
840, 465, 4.6667
840, 478, 4.0000
840, 479, 4.4545
840, 517, 4.0000
840, 647, 4.5000
840, 732, 4.0000
840, 845, 4.1250
841, 270, 3.6667
841, 272, 4.0000
841, 286, 4.0000
841, 288, 3.8221
841, 323, 4.0000
841, 331, 4.0000
841, 353, 1.0000
841, 748, 4.0000
841, 754, 5.0000
841, 892, 3.8557
842, 268, 4.0000
842, 269, 3.6110
842, 270, 3.0000
842, 313, 4.0000
842, 344, 4.6000
842, 362, 3.5242
842, 751, 3.0000
842, 754, 5.0000
842, 886, 4.0000
842, 1105, 3.0000
843, 98, 3.2000
843, 186, 2.3333
843, 238, 2.3684
843, 298, 3.4615
843, 444, 2.8077
843, 448, 2.8077
843, 452, 2.8077
843, 615, 2.2000
843, 636, 3.4615
843, 665, 3.4615
844, 22, 3.1667
844, 71, 3.5714
844, 90, 4.2857
844, 154, 3.0000
844, 179, 3.2000
844, 195, 2.3333
844, 403, 3.8571
844, 423, 3.2000
844, 553, 4.0000
844, 627, 3.0000
845, 269, 4.0000
845, 272, 2.7500
845, 311, 2.5000
845, 313, 2.5000
845, 750, 2.7500
845, 877, 4.0000
845, 903, 2.5000
845, 1434, 4.0000
845, 1463, 4.0000
845, 1592, 2.7500
846, 57, 3.6486
846, 60, 3.6486
846, 90, 3.9667
846, 94, 3.4444
846, 377, 3.4444
846, 382, 3.5000
846, 566, 4.0000
846, 627, 3.6486
846, 1074, 3.5000
846, 1518, 3.6486
847, 185, 3.1429
847, 238, 2.7333
847, 288, 3.1429
847, 290, 2.7333
847, 405, 4.0000
847, 434, 3.5000
847, 763, 2.7333
847, 826, 2.6000
847, 1050, 4.0000
847, 1172, 2.7333
848, 32, 3.5000
848, 69, 4.8571
848, 152, 4.4783
848, 164, 3.5000
848, 294, 4.4783
848, 481, 4.0000
848, 529, 4.1304
848, 584, 4.1304
848, 615, 5.0000
848, 1126, 4.1304
849, 15, 5.0000
849, 27, 4.6590
849, 143, 5.0000
849, 172, 4.8131
849, 174, 4.8131
849, 288, 4.5000
849, 298, 5.0000
849, 427, 5.0000
849, 588, 5.0000
849, 928, 5.0000
850, 8, 4.5233
850, 56, 4.6533
850, 173, 5.0000
850, 202, 5.0000
850, 204, 4.1429
850, 208, 4.1429
850, 210, 5.0000
850, 300, 5.0000
850, 490, 5.0000
850, 566, 5.0000
851, 11, 3.9444
851, 27, 3.2000
851, 255, 3.0000
851, 272, 3.6957
851, 338, 2.8108
851, 544, 3.7143
851, 693, 3.6957
851, 987, 2.8889
851, 1009, 3.6957
851, 1245, 3.9444
852, 118, 3.4000
852, 127, 4.0000
852, 151, 3.0000
852, 257, 3.7500
852, 323, 3.4000
852, 408, 3.1250
852, 473, 4.5000
852, 546, 3.4000
852, 597, 3.4000
852, 685, 3.4000
853, 245, 2.5000
853, 292, 2.2500
853, 301, 2.7500
853, 302, 3.0000
853, 326, 2.5000
853, 331, 3.6667
853, 748, 3.6667
853, 873, 2.9751
853, 879, 3.6667
853, 1025, 3.6667
854, 87, 3.3415
854, 122, 2.9048
854, 126, 3.3415
854, 186, 2.0000
854, 273, 2.5833
854, 409, 3.1111
854, 475, 3.3415
854, 499, 3.3415
854, 979, 3.1000
854, 1014, 2.9048
855, 45, 3.4003
855, 60, 3.6667
855, 86, 3.6667
855, 165, 3.6667
855, 179, 3.0000
855, 198, 3.4846
855, 283, 3.5000
855, 529, 3.6667
855, 531, 3.5000
855, 1021, 3.6667
856, 258, 3.4489
856, 310, 3.0000
856, 313, 3.5777
856, 315, 3.0000
856, 323, 3.3333
856, 678, 3.0000
856, 688, 4.0000
856, 749, 3.3053
856, 750, 3.0000
856, 879, 3.3333
857, 14, 4.3333
857, 19, 3.1722
857, 294, 4.0000
857, 300, 3.0000
857, 321, 4.0000
857, 325, 3.1149
857, 348, 3.0000
857, 475, 3.1722
857, 687, 4.0000
857, 898, 3.1722
858, 100, 3.7500
858, 181, 3.4809
858, 269, 3.2416
858, 286, 4.0000
858, 289, 4.5000
858, 292, 4.5000
858, 307, 3.7500
858, 331, 4.0000
858, 334, 3.1662
858, 690, 4.0000
859, 25, 3.8000
859, 111, 4.0000
859, 249, 3.8000
859, 276, 4.0000
859, 421, 4.0000
859, 762, 3.7000
859, 846, 4.0000
859, 1014, 3.8000
859, 1061, 3.6469
859, 1095, 3.8000
860, 4, 3.5000
860, 159, 3.0000
860, 211, 2.6154
860, 283, 3.0000
860, 289, 3.5833
860, 294, 2.6154
860, 303, 3.5833
860, 514, 3.4167
860, 715, 3.5000
860, 1061, 3.5000
861, 52, 4.2222
861, 86, 4.2222
861, 170, 4.5000
861, 275, 3.8571
861, 289, 4.2222
861, 294, 3.4000
861, 714, 3.8571
861, 736, 3.8571
861, 949, 3.8571
861, 1227, 4.2222
862, 50, 4.1579
862, 127, 4.3750
862, 168, 3.8462
862, 193, 4.3889
862, 210, 4.1579
862, 215, 4.3889
862, 288, 4.3333
862, 357, 4.3889
862, 407, 3.8462
862, 505, 4.4000
863, 264, 4.0000
863, 270, 5.0000
863, 301, 2.3000
863, 333, 2.5556
863, 352, 2.3000
863, 754, 3.6000
863, 882, 3.0000
863, 902, 3.6000
863, 1062, 3.0000
863, 1294, 2.0000
864, 50, 4.0345
864, 53, 4.1429
864, 71, 3.5294
864, 168, 3.5227
864, 208, 3.5227
864, 273, 4.1429
864, 408, 3.5227
864, 642, 4.0000
864, 708, 4.0000
864, 1446, 3.5227
865, 7, 4.6667
865, 122, 2.1818
865, 169, 2.1818
865, 245, 2.5000
865, 597, 1.8571
865, 676, 3.7500
865, 825, 1.0000
865, 928, 3.7500
865, 929, 2.1818
865, 1028, 1.0000
866, 242, 2.6782
866, 269, 2.6782
866, 300, 2.7806
866, 302, 3.0392
866, 305, 2.5714
866, 306, 1.0000
866, 319, 2.6689
866, 321, 2.6782
866, 887, 2.5714
866, 889, 2.9044
867, 23, 4.5000
867, 79, 3.7273
867, 96, 3.4000
867, 135, 4.5000
867, 196, 5.0000
867, 211, 4.0000
867, 318, 4.6000
867, 480, 4.0000
867, 660, 5.0000
867, 956, 5.0000
868, 1, 1.8000
868, 204, 2.8333
868, 206, 2.5000
868, 398, 3.2609
868, 562, 3.2609
868, 568, 2.5556
868, 581, 4.6667
868, 738, 2.3333
868, 1031, 2.7500
868, 1480, 2.7500
869, 50, 3.3155
869, 118, 3.0882
869, 181, 3.3155
869, 240, 2.6923
869, 284, 4.0000
869, 310, 2.1667
869, 312, 1.0000
869, 412, 2.6923
869, 846, 3.0000
869, 1134, 2.1667
870, 54, 3.1176
870, 171, 3.4474
870, 466, 3.6190
870, 481, 3.3077
870, 511, 3.6471
870, 517, 3.2083
870, 521, 3.6471
870, 566, 3.1176
870, 642, 3.7647
870, 952, 3.4474
871, 27, 3.4000
871, 174, 4.5000
871, 177, 3.4000
871, 245, 3.1111
871, 346, 4.2500
871, 515, 3.1111
871, 895, 3.4862
871, 1119, 3.3636
871, 1197, 3.4000
871, 1385, 3.3333
872, 1, 3.4153
872, 106, 3.7500
872, 111, 3.2000
872, 237, 3.2000
872, 258, 3.6286
872, 323, 3.7000
872, 332, 2.5000
872, 597, 3.7000
872, 815, 3.2000
872, 932, 3.2308
873, 258, 2.8373
873, 286, 4.0000
873, 289, 3.0000
873, 292, 3.0000
873, 294, 2.3333
873, 300, 4.0000
873, 313, 1.0000
873, 321, 2.3333
873, 750, 3.0000
873, 879, 4.0000
874, 124, 4.0000
874, 150, 3.8165
874, 191, 4.0000
874, 197, 3.5000
874, 276, 3.5000
874, 289, 4.0000
874, 306, 3.5000
874, 321, 4.0000
874, 340, 4.0000
874, 748, 3.0000
875, 133, 4.2000
875, 169, 3.8571
875, 171, 3.8571
875, 268, 4.2000
875, 334, 3.8883
875, 474, 4.6667
875, 514, 3.6667
875, 582, 4.2000
875, 772, 4.1818
875, 923, 4.1818
876, 19, 5.0000
876, 48, 4.1468
876, 178, 5.0000
876, 187, 4.4886
876, 238, 3.5000
876, 276, 4.0000
876, 289, 5.0000
876, 294, 3.5000
876, 435, 3.9531
876, 529, 5.0000
877, 31, 5.0000
877, 60, 3.9000
877, 237, 4.0000
877, 270, 5.0000
877, 271, 3.3333
877, 274, 3.9333
877, 286, 4.2500
877, 382, 1.0000
877, 515, 4.2500
877, 949, 4.0000
878, 172, 3.1667
878, 283, 3.2500
878, 427, 3.4375
878, 511, 3.5714
878, 582, 3.2500
878, 642, 3.0000
878, 655, 3.2500
878, 659, 3.0762
878, 692, 3.0476
878, 949, 3.2500
879, 1, 2.0000
879, 15, 4.0000
879, 127, 3.8298
879, 151, 4.0000
879, 222, 4.0000
879, 237, 4.5000
879, 282, 4.0000
879, 300, 3.0000
879, 763, 3.0000
879, 1284, 4.0000
880, 232, 3.3478
880, 299, 4.0000
880, 301, 2.9886
880, 307, 4.0000
880, 386, 2.9886
880, 398, 3.2667
880, 651, 3.8750
880, 791, 3.2500
880, 820, 3.2500
880, 824, 2.9886
881, 49, 3.3889
881, 53, 3.4667
881, 54, 3.4667
881, 133, 4.4000
881, 180, 4.4000
881, 423, 3.1429
881, 550, 3.4667
881, 663, 2.8810
881, 671, 3.4286
881, 1118, 2.8810
882, 71, 4.4000
882, 140, 3.8333
882, 173, 4.5714
882, 186, 3.6667
882, 193, 4.3077
882, 204, 3.3478
882, 215, 4.3077
882, 409, 4.5000
882, 515, 4.6000
882, 616, 4.0000
883, 7, 4.6667
883, 50, 3.6250
883, 68, 3.5625
883, 83, 3.6471
883, 129, 4.0714
883, 144, 3.5625
883, 311, 3.7727
883, 727, 3.7727
883, 749, 3.6471
883, 792, 3.9118
884, 9, 3.3571
884, 70, 5.0000
884, 116, 4.0267
884, 165, 3.3571
884, 166, 3.3571
884, 179, 5.0000
884, 269, 4.0267
884, 275, 3.8750
884, 322, 4.5000
884, 1214, 3.3571
885, 1, 3.7000
885, 70, 3.5556
885, 186, 3.5000
885, 210, 3.2857
885, 405, 3.2857
885, 428, 2.8571
885, 432, 3.7000
885, 596, 3.7000
885, 866, 3.5556
885, 1311, 2.5000
886, 4, 3.0000
886, 68, 3.1429
886, 147, 3.1429
886, 160, 3.5000
886, 175, 3.6667
886, 233, 3.2500
886, 235, 3.2500
886, 781, 2.9286
886, 819, 3.2750
